Color,Count,State
0,0.038738485,USA
0,0.042642627,CAN
0,0.042642627,CAN
0,0.042642627,CAN
0,0.042642627,CAN
0,0.0758788,ARE
0,0.04350702,FRA
0,0.03713961,USA
0,0.059891704,THA
0,0.059891704,THA
0,0.03704395,USA
0,0.042773746,CAN
0,0.042773746,CAN
0,0.047903944,HKG
0,0.03654951,USA
0,0.08551219,CAN
0,0.040142037,JPN
0,0.040142037,JPN
0,0.038872395,USA
0,0.038872395,USA
0,0.04371156,DEU
0,0.04266174,CHE
0,0.03442279,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.03714061,USA
0,0.039717283,JPN
0,0.039717283,JPN
0,0.03486818,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.038795713,USA
0,0.038795713,USA
0,0.03662619,USA
0,0.043139,USA
0,0.058371797,SGP
1,0.039105546,TUR
1,0.039105546,TUR
1,0.039105546,TUR
1,0.039105546,TUR
1,0.039105546,TUR
0,0.036079057,USA
0,0.03741647,USA
0,0.037503082,USA
0,0.09410785,CHN
0,0.03399001,USA
0,0.036263093,USA
0,0.036793508,USA
0,0.0754866,CHN
0,0.0754866,CHN
0,0.03662619,USA
0,0.047903944,HKG
1,0.047248676,GBR
1,0.060647182,BRA
0,0.03963638,USA
0,0.043100476,AUS
0,0.035034835,USA
0,0.035034835,USA
0,0.036546,USA
0,0.036546,USA
0,0.036263093,USA
0,0.034173887,USA
0,0.034173887,USA
0,0.034173887,USA
0,0.042948715,GBR
0,0.038047068,KOR
0,0.038047068,KOR
0,0.038047068,KOR
0,0.035191704,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
1,0.06232496,DEU
0,0.04391795,USA
0,0.06394391,ESP
0,0.040171884,ITA
0,0.03466392,USA
0,0.03466392,USA
0,0.03466392,USA
0,0.03466392,USA
0,0.037805345,USA
0,0.04084277,FRA
0,0.03704395,USA
0,0.03704395,USA
0,0.040389393,USA
0,0.044140823,USA
0,0.044140823,USA
0,0.044140823,USA
0,0.037798744,USA
0,0.037798744,USA
0,0.037798744,USA
0,0.037798744,USA
0,0.037798744,USA
0,0.058046896,DEU
0,0.040031124,AUS
0,0.040031124,AUS
0,0.057072464,DEU
0,0.057072464,DEU
0,0.057072464,DEU
0,0.057072464,DEU
0,0.057072464,DEU
0,0.057072464,DEU
0,0.037220802,USA
0,0.037370525,USA
0,0.08152381,CHN
1,0.05176882,USA
1,0.05176882,USA
1,0.05176882,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.04179913,USA
0,0.037098423,USA
0,0.037098423,USA
0,0.07467057,CHN
0,0.04342683,FRA
0,0.043139,USA
0,0.03702174,USA
0,0.056232594,DEU
0,0.056232594,DEU
0,0.03374111,USA
0,0.13200493,CHN
0,0.05648817,CHN
0,0.05648817,CHN
0,0.094576485,CHN
0,0.04384127,USA
0,0.041842096,JPN
0,0.0439808,AUS
0,0.041479003,JPN
0,0.046414442,GBR
0,0.043218806,DEU
0,0.036182906,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.03704395,USA
0,0.03704395,USA
0,0.035353046,USA
0,0.08115745,ARE
0,0.041842096,JPN
0,0.037220802,USA
0,0.03571115,USA
0,0.038503144,USA
0,0.035240177,USA
0,0.04363475,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.037062544,USA
0,0.036893945,USA
0,0.03876807,ITA
0,0.0368737,USA
0,0.09834515,CHN
0,0.04381245,CAN
0,0.04381245,CAN
0,0.04381245,CAN
0,0.043180663,AUS
0,0.04355318,DEU
0,0.03741647,USA
0,0.043019116,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.036182906,USA
0,0.043184314,USA
0,0.036510605,USA
0,0.0633,TUR
0,0.037609674,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.03486818,USA
0,0.075821124,HKG
0,0.041878194,USA
0,0.06778366,DEU
0,0.03761943,USA
0,0.03713961,USA
0,0.03713961,USA
0,0.03713961,USA
0,0.03713961,USA
0,0.05421125,USA
0,0.056577805,CHN
0,0.10925581,CHN
0,0.04201707,GBR
0,0.051097058,CHN
0,0.043169923,CAN
0,0.09055165,TUR
0,0.043089733,ESP
0,0.043089733,ESP
0,0.043089733,ESP
0,0.043089733,ESP
0,0.03662619,USA
0,0.037609674,USA
0,0.041479003,JPN
0,0.04096119,DEU
0,0.04096119,DEU
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.04461226,USA
0,0.036761105,USA
0,0.04200793,GBR
0,0.04200793,GBR
0,0.040516566,TWN
0,0.040516566,TWN
0,0.037503082,USA
0,0.10655713,CHN
0,0.10655713,CHN
0,0.10655713,CHN
0,0.036182906,USA
0,0.04287966,USA
1,0.1233075,CHN
1,0.1233075,CHN
1,0.1233075,CHN
0,0.04391795,USA
0,0.039792515,USA
0,0.044146612,AUS
0,0.036079057,USA
0,0.048383236,CAN
0,0.042589802,USA
0,0.042589802,USA
0,0.042589802,USA
0,0.042589802,USA
0,0.041193902,SGP
0,0.041193902,SGP
0,0.04550683,DEU
0,0.03927034,USA
0,0.03927034,USA
1,0.036891226,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.043692324,AUS
0,0.04388637,USA
0,0.034173887,USA
0,0.034173887,USA
0,0.037609674,USA
0,0.037440635,SGP
0,0.041086093,USA
0,0.037609674,USA
1,0.051977873,CHN
1,0.051977873,CHN
0,0.038872395,USA
0,0.03704395,USA
0,0.037875425,USA
0,0.037875425,USA
0,0.037875425,USA
0,0.03662619,USA
0,0.04337821,CAN
0,0.036106225,USA
0,0.036106225,USA
0,0.087621324,CHN
0,0.03868788,ITA
0,0.03868788,ITA
0,0.036263093,USA
0,0.036182906,USA
0,0.11231155,CHN
0,0.038499054,SWE
0,0.04381345,JPN
0,0.044883497,GBR
0,0.042316027,ITA
0,0.04215977,CAN
0,0.04176191,JPN
0,0.0425909,USA
0,0.0425909,USA
0,0.0439808,AUS
0,0.0439808,AUS
0,0.0439808,AUS
0,0.0439808,AUS
0,0.0439808,AUS
0,0.0439808,AUS
0,0.0454874,GBR
0,0.041755933,USA
0,0.043900613,AUS
0,0.043900613,AUS
0,0.042316027,ITA
0,0.034332212,USA
0,0.10925581,CHN
0,0.037503082,USA
0,0.037609674,USA
0,0.046859015,DEU
0,0.038503144,USA
0,0.054712787,CHN
0,0.03662619,USA
0,0.041849636,TWN
0,0.041849636,TWN
0,0.035191704,USA
0,0.042532768,USA
0,0.03662619,USA
0,0.04799321,KOR
0,0.036002375,USA
0,0.03919366,USA
0,0.036186412,USA
0,0.03978594,JPN
0,0.044292443,USA
0,0.03399001,USA
0,0.04449902,JPN
0,0.045169733,ARE
0,0.034173887,USA
0,0.041398812,JPN
0,0.037220802,USA
0,0.06071769,AUS
0,0.036182906,USA
0,0.10196816,KOR
0,0.10196816,KOR
0,0.05894179,ESP
1,0.4526268,USA
0,0.043139,USA
0,0.037875425,USA
0,0.037875425,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.03592219,USA
1,0.09512287,CHN
1,0.09512287,CHN
0,0.037529487,USA
0,0.038872395,USA
0,0.04086721,SWE
0,0.058898605,GBR
0,0.08727085,CHN
0,0.08727085,CHN
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.036079057,USA
0,0.10659562,CHN
0,0.037370525,USA
0,0.04550683,GBR
0,0.03919366,USA
0,0.05014206,AUS
0,0.042497884,JPN
0,0.042497884,JPN
0,0.036079057,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.036186412,USA
0,0.036263093,USA
0,0.035679724,USA
1,0.035679724,USA
0,0.035679724,USA
1,0.035679724,USA
0,0.035679724,USA
1,0.035679724,USA
0,0.038795713,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.03416006,USA
0,0.03761943,USA
0,0.03761943,USA
0,0.03761943,USA
0,0.03761943,USA
0,0.04176191,JPN
0,0.041239187,USA
0,0.20946565,CHN
0,0.0390968,DEU
0,0.0477599,JPN
0,0.0477599,JPN
0,0.03808191,USA
0,0.03808191,USA
0,0.03808191,USA
0,0.03808191,USA
0,0.03808191,USA
0,0.03808191,USA
0,0.03808191,USA
0,0.03808191,USA
0,0.03808191,USA
0,0.041086093,USA
0,0.041086093,USA
0,0.033660922,USA
0,0.033660922,USA
0,0.21752019,USA
0,0.045610208,CAN
0,0.037609674,USA
0,0.037609674,USA
0,0.037609674,USA
0,0.03704395,USA
0,0.037440635,BRA
0,0.037440635,BRA
0,0.17209075,USA
0,0.03654951,USA
0,0.12746432,CHN
0,0.03486818,USA
0,0.036750734,USA
0,0.036750734,USA
0,0.03927034,USA
0,0.043139,USA
0,0.036263093,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.36950666,ARE
0,0.36950666,ARE
0,0.03478799,USA
0,0.03478799,USA
0,0.041838095,HKG
0,0.035771478,USA
0,0.035771478,USA
0,0.036013454,USA
0,0.036013454,USA
0,0.036013454,USA
0,0.036013454,USA
0,0.036013454,USA
0,0.036013454,USA
0,0.03585956,USA
0,0.036643945,USA
0,0.03662619,USA
0,0.057521023,ITA
0,0.036751114,USA
0,0.04391795,USA
0,0.046414442,GBR
0,0.046414442,GBR
1,0.09967665,CHN
1,0.09967665,CHN
0,0.037440635,SGP
0,0.04577232,AUS
0,0.043095797,USA
0,0.037503082,USA
0,0.043107636,USA
0,0.035077184,USA
0,0.042578075,JPN
0,0.042578075,JPN
0,0.042578075,JPN
0,0.05648817,CHN
0,0.05648817,CHN
0,0.034661304,USA
0,0.03761943,USA
0,0.04391795,USA
1,0.11612984,CHN
0,0.03704395,USA
0,0.037503082,USA
0,0.037503082,USA
1,0.034173887,USA
0,0.034173887,USA
1,0.034173887,USA
0,0.034173887,USA
0,0.040164992,CAN
0,0.040164992,CAN
0,0.036002375,USA
0,0.0372801,USA
0,0.0372801,USA
0,0.037779927,USA
0,0.03704395,USA
0,0.038866803,USA
0,0.036484823,USA
0,0.03704395,USA
0,0.042800613,JPN
0,0.094696276,CHN
0,0.036404636,USA
0,0.036404636,USA
0,0.043169923,JPN
0,0.039212808,USA
0,0.0754866,CHN
1,0.7595713,CAN
0,0.048756395,GBR
0,0.048756395,GBR
0,0.034717277,USA
0,0.043484494,HKG
0,0.037370525,USA
0,0.07841975,GBR
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037503082,USA
0,0.037220802,USA
0,0.03724658,USA
0,0.04550284,AUS
0,0.03919366,USA
0,0.03919366,USA
0,0.03919366,USA
0,0.03711421,USA
0,0.040091697,MAC
0,0.10518224,CHN
0,0.043139,USA
0,0.05021283,CHN
0,0.05021283,CHN
0,0.0346703,USA
0,0.0346703,USA
0,0.0346703,USA
0,0.06866684,CHN
0,0.06866684,CHN
1,0.037503082,USA
1,0.037503082,USA
0,0.049475525,ESP
0,0.049475525,ESP
0,0.041728918,USA
0,0.036106225,USA
0,0.110630706,CHN
0,0.047932174,ESP
0,0.03704395,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.037609674,USA
1,0.09871951,CHN
0,0.06624442,CHN
0,0.038795713,USA
0,0.037779927,USA
0,0.036430415,USA
0,0.041842096,JPN
0,0.07115189,CAN
0,0.036263093,USA
0,0.036263093,USA
0,0.06939064,TUR
0,0.07487959,CHN
0,0.041842096,JPN
0,0.03654951,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.03654951,USA
0,0.03751106,ITA
0,0.03662619,USA
0,0.037503082,USA
0,0.04740011,FRA
0,0.04740011,FRA
0,0.04407987,USA
0,0.055422403,CHN
0,0.04550683,GBR
0,0.038872395,USA
0,0.05497783,CHN
0,0.041755933,USA
0,0.10070613,CHN
0,0.03662619,USA
0,0.03662619,USA
0,0.0372801,USA
0,0.04345505,USA
0,0.037166394,USA
0,0.067877404,CHN
0,0.038294856,USA
0,0.0368737,USA
0,0.037109848,USA
0,0.037109848,USA
0,0.048600864,GBR
1,0.09933513,CHN
0,0.07237992,USA
0,0.04391795,USA
0,0.037336282,USA
0,0.0395597,USA
0,0.036263093,USA
0,0.038671326,CHE
0,0.03662619,USA
0,0.04831182,DEU
0,0.04831182,DEU
0,0.04831182,DEU
0,0.04831182,DEU
0,0.04287966,USA
0,0.04550683,DEU
0,0.03662619,USA
0,0.03662619,USA
0,0.041479003,JPN
1,0.11441906,CHN
1,0.11441906,CHN
1,0.11441906,CHN
1,0.11441906,CHN
1,0.11441906,CHN
1,0.11441906,CHN
1,0.11441906,CHN
1,0.11441906,CHN
1,0.11441906,CHN
1,0.11441906,CHN
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.09793304,CHN
0,0.09793304,CHN
0,0.09793304,CHN
0,0.04198187,TWN
0,0.056133233,CHN
0,0.056133233,CHN
0,0.058371797,SGP
0,0.035771478,USA
0,0.05131195,AUS
0,0.070599794,DEU
0,0.03987418,USA
0,0.042989723,USA
0,0.042989723,USA
0,0.042989723,USA
0,0.1091026,CHN
0,0.1091026,CHN
0,0.1091026,CHN
0,0.1091026,CHN
0,0.037220802,USA
0,0.04280858,FRA
0,0.04280858,FRA
0,0.038872395,USA
0,0.05049824,GBR
0,0.037805345,USA
0,0.035781126,USA
0,0.041201543,JPN
1,0.09666713,KOR
0,0.05874163,DEU
0,0.038602665,CHE
0,0.037805345,USA
0,0.037805345,USA
0,0.114339575,CHN
1,0.03696376,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.036263093,USA
0,0.03662619,USA
0,0.043257587,USA
0,0.06657559,FRA
0,0.037220802,USA
0,0.03927034,USA
0,0.03927034,USA
0,0.03662619,USA
0,0.036263093,USA
0,0.04355318,GBR
0,0.04176191,JPN
0,0.04808821,CHN
0,0.035157375,USA
0,0.035157375,USA
0,0.057496145,HKG
0,0.038795713,USA
0,0.035191704,USA
0,0.037609674,USA
0,0.036546,USA
0,0.0423932,BRA
0,0.034173887,USA
0,0.037609674,USA
0,0.043095797,USA
0,0.046859015,GBR
0,0.037529487,USA
0,0.03399001,USA
0,0.035191704,USA
0,0.03654951,USA
1,0.037106697,USA
0,0.059681024,ARE
0,0.07446394,SGP
0,0.036182906,USA
0,0.036182906,USA
0,0.036079057,USA
0,0.036546,USA
0,0.04200793,GBR
0,0.042532768,USA
0,0.09410785,CHN
0,0.036182906,USA
0,0.04087966,NLD
0,0.04307407,AUS
0,0.03846977,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.036643945,USA
0,0.040516566,TWN
0,0.043376334,AUS
0,0.043376334,AUS
1,0.10284381,KOR
0,0.06853652,SGP
0,0.03724658,USA
0,0.039110847,ESP
0,0.10785993,CHN
0,0.10785993,CHN
0,0.038503144,USA
0,0.038503144,USA
0,0.04461226,USA
0,0.038602665,CHE
0,0.06631814,FRA
0,0.04425802,JPN
0,0.041445293,CAN
0,0.036263093,USA
0,0.06519475,CHN
0,0.06519475,CHN
0,0.040516566,NLD
0,0.0368737,USA
0,0.0368737,USA
0,0.04014889,USA
0,0.03667392,USA
0,0.035157375,USA
0,0.043095797,USA
0,0.043095797,USA
0,0.036546,USA
0,0.04287966,USA
0,0.03416006,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.054160897,CHN
1,0.037805345,USA
0,0.06624442,CHN
0,0.034421396,USA
0,0.042672858,GBR
0,0.090356514,TUR
0,0.069234565,CHE
0,0.04459512,FRA
0,0.06866684,CHN
0,0.043685157,GBR
0,0.043685157,GBR
0,0.041745298,FRA
0,0.041745298,FRA
0,0.03662619,USA
0,0.03704395,USA
0,0.04924943,CHE
0,0.04407319,TUR
0,0.04329802,CAN
0,0.042880803,JPN
0,0.042880803,JPN
0,0.042880803,JPN
0,0.0474876,ESP
0,0.037220802,USA
1,0.092690416,CHN
0,0.054106478,CHN
0,0.041274093,ITA
0,0.04384127,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.035851665,USA
0,0.037609674,USA
0,0.088203356,CAN
0,0.045610208,CAN
0,0.035191704,USA
0,0.035191704,USA
0,0.03704395,USA
0,0.036546,USA
0,0.036546,USA
0,0.036546,USA
0,0.036546,USA
0,0.036546,USA
0,0.036793508,USA
0,0.119211085,CHN
0,0.119211085,CHN
0,0.119211085,CHN
0,0.04425802,JPN
0,0.036793508,USA
0,0.036793508,USA
0,0.037220802,USA
0,0.6953575,ARE
0,0.04287966,USA
0,0.03662619,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.046859015,DEU
0,0.10705502,CHN
0,0.0364179,USA
0,0.0364179,USA
0,0.057072464,DEU
0,0.057072464,DEU
0,0.057072464,DEU
0,0.057072464,DEU
0,0.057072464,DEU
0,0.057072464,DEU
0,0.03654951,USA
0,0.035906862,USA
0,0.035906862,USA
0,0.039212808,USA
0,0.037609674,USA
0,0.0696986,FRA
0,0.034421396,USA
0,0.043900613,AUS
0,0.03617519,USA
0,0.03617519,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.03711421,USA
0,0.07976664,TUR
0,0.38398397,CAN
0,0.38398397,CAN
0,0.041634675,USA
0,0.037609674,USA
0,0.036263093,USA
0,0.036469318,USA
0,0.042179193,FRA
1,0.4526268,USA
0,0.03927034,USA
0,0.04391795,USA
0,0.045131303,GBR
0,0.03662619,USA
0,0.036793508,USA
0,0.036793508,USA
0,0.037805345,USA
0,0.042753045,GBR
0,0.06202271,SGP
0,0.06202271,SGP
0,0.046545535,GBR
0,0.03662619,USA
0,0.034896158,USA
0,0.04421576,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.23039524,USA
0,0.080644585,CHN
0,0.03662619,USA
0,0.035962265,USA
0,0.037779927,USA
0,0.037503082,USA
0,0.047844682,FRA
0,0.047844682,FRA
0,0.09793304,CHN
0,0.040304415,AUS
0,0.037062544,USA
0,0.042286526,CAN
0,0.042286526,CAN
0,0.042286526,CAN
0,0.042286526,CAN
0,0.04384127,USA
0,0.038872395,USA
0,0.036546,USA
1,0.05648817,CHN
0,0.03704395,USA
0,0.04104614,USA
0,0.035029966,USA
0,0.03724658,USA
0,0.037293848,USA
0,0.04337821,ESP
0,0.040171884,ITA
0,0.040171884,ITA
0,0.04172245,USA
0,0.040091697,THA
0,0.041653972,GBR
0,0.040312715,USA
0,0.0368737,USA
0,0.041722044,AUS
0,0.03662619,USA
0,0.03662619,USA
0,0.037401386,USA
0,0.037401386,USA
0,0.044535577,USA
0,0.034435403,USA
0,0.042345803,FRA
0,0.042345803,FRA
0,0.042345803,FRA
0,0.042771652,AUS
0,0.045128234,DEU
0,0.038872395,USA
0,0.038872395,USA
0,0.046859015,GBR
0,0.097344615,CHN
0,0.04230844,USA
0,0.04230844,USA
0,0.04230844,USA
0,0.04230844,USA
0,0.038795713,USA
0,0.12042281,CHN
0,0.06564371,TUR
0,0.06564371,TUR
0,0.03704395,USA
0,0.037779927,USA
0,0.03662619,USA
0,0.037609674,USA
0,0.08551219,CAN
0,0.037503082,USA
0,0.0368737,USA
0,0.097344615,CHN
0,0.037805345,USA
0,0.04175277,JPN
1,0.0754866,CHN
1,0.056238435,CHN
1,0.054898113,GBR
0,0.05210005,USA
0,0.05210005,USA
0,0.03662619,USA
0,0.040123038,FRA
0,0.040123038,FRA
0,0.040123038,FRA
0,0.045165636,CAN
0,0.076075025,CHN
0,0.076075025,CHN
0,0.037805345,USA
1,0.036469318,USA
0,0.034421396,USA
0,0.10814418,CHN
0,0.037503082,USA
0,0.037503082,USA
0,0.046859015,GBR
0,0.04222271,USA
0,0.055370018,GBR
0,0.0372801,USA
0,0.04222271,USA
0,0.036484823,USA
0,0.046859015,DEU
0,0.046859015,DEU
0,0.04706301,CAN
0,0.04172245,USA
0,0.04172245,USA
0,0.046859015,GBR
0,0.045840412,CAN
0,0.045840412,CAN
0,0.045840412,CAN
0,0.041745298,FRA
0,0.04278078,USA
0,0.04278078,USA
0,0.0347685,USA
0,0.03999145,USA
0,0.037609674,USA
0,0.040091697,ITA
0,0.040091697,ITA
0,0.04355318,GBR
0,0.07258798,THA
0,0.07258798,THA
0,0.03919366,USA
0,0.041274093,ITA
0,0.041274093,ITA
0,0.044535577,USA
0,0.044535577,USA
0,0.040303826,JPN
0,0.04851297,CHN
0,0.056942977,CAN
0,0.056942977,CAN
0,0.056942977,CAN
0,0.056942977,CAN
1,0.25968605,CHN
0,0.036793508,USA
0,0.036793508,USA
0,0.11606448,CHN
0,0.03654951,USA
0,0.03654951,USA
0,0.03714061,USA
0,0.042800613,JPN
0,0.042800613,JPN
0,0.042800613,JPN
0,0.03963638,USA
0,0.03963638,USA
0,0.036263093,USA
0,0.036263093,USA
1,0.0411042,HKG
1,0.0411042,HKG
0,0.045414645,AUS
0,0.045414645,AUS
0,0.041351896,NLD
0,0.03554244,USA
0,0.03554244,USA
0,0.0368737,USA
0,0.15735856,CHN
0,0.042316027,ITA
0,0.038872395,USA
0,0.038872395,USA
0,0.045610208,CAN
0,0.037503082,USA
0,0.048756395,GBR
0,0.046118718,GBR
0,0.04176191,JPN
0,0.04291517,FRA
0,0.04291517,FRA
0,0.04291517,FRA
0,0.04291517,FRA
0,0.04291517,FRA
0,0.04291517,FRA
0,0.036510605,USA
1,0.036432497,USA
1,0.036432497,USA
1,0.036432497,USA
0,0.042471483,CAN
0,0.037609674,USA
0,0.04411196,AUS
0,0.043139,USA
0,0.041803673,CAN
0,0.041401036,CHE
0,0.036263093,USA
0,0.03999145,USA
0,0.0439808,AUS
0,0.051381763,USA
0,0.051381763,USA
0,0.04353411,USA
1,0.11668729,CHN
0,0.0439808,AUS
0,0.04459512,FRA
1,0.054268215,CHN
1,0.054268215,CHN
1,0.054268215,CHN
0,0.038294856,USA
0,0.03704395,USA
0,0.036793508,USA
0,0.085905194,CAN
0,0.036002375,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.04377251,AUS
0,0.04377251,AUS
0,0.03662619,USA
0,0.03662619,USA
0,0.0368737,USA
0,0.0368737,USA
0,0.04384127,USA
0,0.040900633,USA
0,0.040900633,USA
0,0.040900633,USA
0,0.038503144,USA
0,0.08330713,CHN
0,0.08330713,CHN
0,0.037220802,USA
0,0.03662619,USA
0,0.10196816,KOR
0,0.043257587,USA
0,0.043257587,USA
0,0.043257587,USA
0,0.03713961,USA
0,0.04287966,USA
0,0.045610208,CAN
0,0.045610208,CAN
0,0.045610208,CAN
0,0.075747654,TUR
0,0.04018935,TWN
0,0.114378065,CHN
0,0.114378065,CHN
0,0.04706301,CAN
0,0.037609674,USA
0,0.037609674,USA
0,0.04132315,USA
1,0.05812951,GBR
1,0.05812951,GBR
1,0.05812951,GBR
1,0.05812951,GBR
0,0.03548908,USA
0,0.05154163,CHN
0,0.056238435,CHN
0,0.036546,USA
0,0.036546,USA
0,0.044292443,USA
0,0.04411196,AUS
0,0.03662619,USA
0,0.45690024,USA
0,0.03399001,USA
0,0.036546,USA
0,0.036546,USA
0,0.040465564,JPN
0,0.038872395,USA
0,0.07546801,CHN
0,0.04388637,USA
0,0.03662619,USA
0,0.037725158,USA
0,0.037609674,USA
0,0.07964139,TUR
0,0.036186412,USA
0,0.036186412,USA
0,0.042471483,CAN
0,0.037609674,USA
0,0.034581114,USA
0,0.034581114,USA
1,0.0754866,CHN
1,0.0754866,CHN
0,0.036899943,USA
0,0.036899943,USA
0,0.03850758,TWN
0,0.076075025,CHN
0,0.076075025,CHN
0,0.076075025,CHN
0,0.076075025,CHN
0,0.05131195,AUS
0,0.09993238,CHN
0,0.034173887,USA
0,0.03654951,USA
0,0.036793508,USA
0,0.034342602,USA
0,0.037503082,USA
0,0.04238995,DEU
0,0.03929597,USA
0,0.04337821,CAN
0,0.04337821,CAN
0,0.046859015,GBR
0,0.03662619,USA
0,0.03662619,USA
0,0.03662619,USA
0,0.05937477,FRA
0,0.043331474,DEU
0,0.043331474,DEU
0,0.043331474,DEU
0,0.12585981,CHN
0,0.08463557,CAN
0,0.08463557,CAN
0,0.08463557,CAN
0,0.08463557,CAN
0,0.043344893,GBR
1,0.06305798,USA
0,0.06571431,CHN
0,0.06571431,CHN
0,0.06571431,CHN
1,0.123057604,CHN
0,0.038738485,USA
0,0.04176191,JPN
0,0.042146027,USA
0,0.046235684,DEU
0,0.046235684,DEU
0,0.046235684,DEU
0,0.046235684,DEU
0,0.046859015,DEU
0,0.03662619,USA
0,0.036263093,USA
0,0.07467057,CHN
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.03696376,USA
0,0.055438925,CHN
0,0.055438925,CHN
0,0.036793508,USA
0,0.037370525,USA
0,0.060580302,GBR
0,0.03662619,USA
0,0.058898605,GBR
0,0.043139,USA
0,0.036546,USA
0,0.036546,USA
0,0.03662619,USA
0,0.039960913,GBR
0,0.039960913,GBR
0,0.03662619,USA
1,0.08990862,ITA
0,0.08990862,ITA
1,0.08990862,ITA
0,0.08990862,ITA
0,0.07487959,CHN
0,0.059503574,USA
0,0.04391795,USA
0,0.04901457,FRA
0,0.03927034,USA
0,0.042391293,CAN
0,0.037609674,USA
0,0.037609674,USA
0,0.04550683,GBR
0,0.037805345,USA
0,0.04577232,AUS
0,0.034355212,USA
0,0.034355212,USA
0,0.034355212,USA
0,0.037609674,USA
0,0.0368737,USA
0,0.03599887,USA
0,0.042129315,USA
0,0.042129315,USA
0,0.042129315,USA
0,0.0754866,CHN
0,0.0368737,USA
0,0.040312715,USA
0,0.08271871,CHN
0,0.038872395,USA
0,0.05169214,USA
0,0.040139053,USA
0,0.040139053,USA
0,0.040139053,USA
0,0.04413918,AUS
0,0.09843439,CHN
0,0.07525899,CHN
0,0.068413645,CHN
0,0.068413645,CHN
0,0.06472407,CHN
0,0.0368737,USA
0,0.0368737,USA
0,0.034332212,USA
0,0.034332212,USA
0,0.042693555,CAN
0,0.042693555,CAN
0,0.038872395,USA
0,0.047903944,HKG
0,0.08085785,CHN
0,0.124005854,CHN
0,0.05674161,HKG
0,0.044344917,JPN
0,0.0455496,GBR
0,0.0368737,USA
0,0.036746755,USA
0,0.08341177,CHN
0,0.036793508,USA
0,0.037220802,USA
1,0.03919366,USA
1,0.71362704,USA
0,0.04550284,AUS
0,0.04391795,USA
0,0.037805345,USA
0,0.075562716,ESP
0,0.075562716,ESP
0,0.038426466,USA
0,0.038426466,USA
0,0.044936173,GBR
0,0.03704395,USA
0,0.03724658,USA
0,0.034412403,USA
0,0.034412403,USA
0,0.038503144,USA
0,0.038503144,USA
1,0.0934201,CHN
0,0.03662619,USA
0,0.03662619,USA
1,0.09543219,CHN
0,0.034435403,USA
0,0.034435403,USA
0,0.7044804,NLD
0,0.04179913,USA
0,0.036106225,USA
0,0.036106225,USA
1,0.0368737,USA
0,0.043184314,USA
0,0.04111466,AUS
0,0.04228336,GBR
0,0.044292443,USA
0,0.0701614,DEU
0,0.04550683,DEU
0,0.04550683,DEU
0,0.042759072,AUS
0,0.03704395,USA
0,0.03704395,USA
0,0.039536156,GBR
0,0.043646425,AUS
0,0.043646425,AUS
0,0.03929597,USA
0,0.03927034,USA
0,0.043139,USA
0,0.044135213,GBR
0,0.044135213,GBR
0,0.036484823,USA
0,0.036484823,USA
0,0.046859015,GBR
0,0.046859015,GBR
0,0.046859015,GBR
0,0.046859015,GBR
0,0.08785927,CHN
